trsId,version
#workflow/github.com/broadinstitute/gatk/cnv_somatic_panel_workflow,as_extend_coverage_format
#workflow/github.com/broadinstitute/gatk/cnv_somatic_panel_workflow,4.0.1.2
#workflow/github.com/broadinstitute/gatk/cnv_somatic_panel_workflow,je_shrinkDockerSize
#workflow/github.com/broadinstitute/gatk/cnv_somatic_panel_workflow,pv_SW_enable_AVXcode_default
#workflow/github.com/broadinstitute/gatk/cnv_somatic_panel_workflow,4.0.1.1
#workflow/github.com/broadinstitute/gatk/cnv_somatic_panel_workflow,sl_plot_no_seg
#workflow/github.com/broadinstitute/gatk/cnv_somatic_panel_workflow,4.0.1.0
#workflow/github.com/broadinstitute/gatk/cnv_somatic_panel_workflow,ll_issue3995_implement_metadata
#workflow/github.com/broadinstitute/gatk/cnv_somatic_panel_workflow,jts_sequence_extraction_tool_4202
#workflow/github.com/broadinstitute/gatk/cnv_somatic_panel_workflow,mw_agg_script
#workflow/github.com/broadinstitute/gatk/cnv_somatic_panel_workflow,4.0.0.0
#workflow/github.com/broadinstitute/gatk/cnv_somatic_panel_workflow,ts_print_reads_docs
#workflow/github.com/broadinstitute/gatk/cnv_somatic_panel_workflow,vdauwera-patch-license-date
#workflow/github.com/broadinstitute/gatk/cnv_somatic_panel_workflow,ll_SimpleGermlineTagging
#workflow/github.com/broadinstitute/gatk/cnv_somatic_panel_workflow,jts_funcotator_database_datasource
#workflow/github.com/broadinstitute/gatk/cnv_somatic_panel_workflow,vrr_rmste
#workflow/github.com/broadinstitute/gatk/cnv_somatic_panel_workflow,cw_normalize_tenx_sv_vcfs
#workflow/github.com/broadinstitute/gatk/cnv_somatic_panel_workflow,sf_cnn_python_executor
#workflow/github.com/broadinstitute/gatk/cnv_somatic_panel_workflow,lb_header_pulldown_branch
#workflow/github.com/broadinstitute/gatk/cnv_somatic_panel_workflow,jts_funcotator_data_sources_tool_3785
#workflow/github.com/broadinstitute/gatk/cnv_somatic_panel_workflow,tw_concat
#workflow/github.com/broadinstitute/gatk/cnv_somatic_panel_workflow,bigger_spark_nio
#workflow/github.com/broadinstitute/gatk/cnv_somatic_panel_workflow,tw_bwa_reads_pipeline_plus_script
#workflow/github.com/broadinstitute/gatk/cnv_somatic_panel_workflow,ts_learn
#workflow/github.com/broadinstitute/gatk/cnv_somatic_panel_workflow,shl_doc_annotators
#workflow/github.com/broadinstitute/gatk/cnv_somatic_panel_workflow,ll_CollectAllelicCountsSpark
#workflow/github.com/broadinstitute/gatk/cnv_somatic_panel_workflow,tw_view_seq_dict_tool
#workflow/github.com/broadinstitute/gatk/cnv_somatic_panel_workflow,kc_minify_docker
#workflow/github.com/broadinstitute/gatk/cnv_somatic_panel_workflow,gvda_document_genomicsdbimport
#workflow/github.com/broadinstitute/gatk/cnv_somatic_panel_workflow,tws_dump_read_alignments
#workflow/github.com/broadinstitute/gatk/cnv_somatic_panel_workflow,je_HaplotypeCallerAlleleSpecificAnnoations
#workflow/github.com/broadinstitute/gatk/cnv_somatic_panel_workflow,cn_driving_variants
#workflow/github.com/broadinstitute/gatk/cnv_somatic_panel_workflow,jp_retry_on_403
#workflow/github.com/broadinstitute/gatk/cnv_somatic_panel_workflow,vrr_compose_genotype_contigs
#workflow/github.com/broadinstitute/gatk/cnv_somatic_panel_workflow,ts_ob2
#workflow/github.com/broadinstitute/gatk/cnv_somatic_panel_workflow,4.beta.6
#workflow/github.com/broadinstitute/gatk/cnv_somatic_panel_workflow,as_fragment_counts
#workflow/github.com/broadinstitute/gatk/cnv_somatic_panel_workflow,yf_fix_allele_subsetting_tests
#workflow/github.com/broadinstitute/gatk/cnv_somatic_panel_workflow,lb_add_header_line_to_genomicsdbimport
#workflow/github.com/broadinstitute/gatk/cnv_somatic_panel_workflow,vrr_genotype_sv_indels
#workflow/github.com/broadinstitute/gatk/cnv_somatic_panel_workflow,issue-3641-PileupSummary_indels
#workflow/github.com/broadinstitute/gatk/cnv_somatic_panel_workflow,tw_spark_2_2
#workflow/github.com/broadinstitute/gatk/cnv_somatic_panel_workflow,spec_ops_somatic_pipeline
#workflow/github.com/broadinstitute/gatk/cnv_somatic_panel_workflow,4.beta.5
#workflow/github.com/broadinstitute/gatk/cnv_somatic_panel_workflow,cw_compute_linked_read_coverage
#workflow/github.com/broadinstitute/gatk/cnv_somatic_panel_workflow,tw_spark_end_to_end_all
#workflow/github.com/broadinstitute/gatk/cnv_somatic_panel_workflow,tw_spark_assembly_region_iterator
#workflow/github.com/broadinstitute/gatk/cnv_somatic_panel_workflow,4.beta.4
#workflow/github.com/broadinstitute/gatk/cnv_somatic_panel_workflow,vrr_invert_print_reads
#workflow/github.com/broadinstitute/gatk/cnv_somatic_panel_workflow,je_knightlyBuildTest
#workflow/github.com/broadinstitute/gatk/cnv_somatic_panel_workflow,vrr_bwa_mem_alt_util
#workflow/github.com/broadinstitute/gatk/cnv_somatic_panel_workflow,tw_hc_genome_fixes_with_single_pipeline_walker
#workflow/github.com/broadinstitute/gatk/cnv_somatic_panel_workflow,tw_hc_genome_fixes_with_single_pipeline_debug
#workflow/github.com/broadinstitute/gatk/cnv_somatic_panel_workflow,dr_runnable_haplotypecaller
#workflow/github.com/broadinstitute/gatk/cnv_somatic_panel_workflow,lb_add_option_to_dump_test_outputs
#workflow/github.com/broadinstitute/gatk/cnv_somatic_panel_workflow,dr_hc_shardless_mode
#workflow/github.com/broadinstitute/gatk/cnv_somatic_panel_workflow,eba_update_gkl_to_0.5.6
#workflow/github.com/broadinstitute/gatk/cnv_somatic_panel_workflow,je_travisBuildStages
#workflow/github.com/broadinstitute/gatk/cnv_somatic_panel_workflow,je_travisNightlyUploadFix
#workflow/github.com/broadinstitute/gatk/cnv_somatic_panel_workflow,issue-3349-HDF5_raw_cov
#workflow/github.com/broadinstitute/gatk/cnv_somatic_panel_workflow,4.beta.3
#workflow/github.com/broadinstitute/gatk/cnv_somatic_panel_workflow,dr_gcs_killer
#workflow/github.com/broadinstitute/gatk/cnv_somatic_panel_workflow,je_travisDockerFix_2817
#workflow/github.com/broadinstitute/gatk/cnv_somatic_panel_workflow,4.beta.2
#workflow/github.com/broadinstitute/gatk/cnv_somatic_panel_workflow,dr_jp_setdefaultnioconfig_snapshot
#workflow/github.com/broadinstitute/gatk/cnv_somatic_panel_workflow,jp_setdefaultnioconfig_snapshot
#workflow/github.com/broadinstitute/gatk/cnv_somatic_panel_workflow,jts_cigar_read_filters_588
#workflow/github.com/broadinstitute/gatk/cnv_somatic_panel_workflow,revert-3203-issue-2968-CollectAllelicCounts_extend_LW
#workflow/github.com/broadinstitute/gatk/cnv_somatic_panel_workflow,jp_dr_setdefaultnioconfig_snapshot_for_eric
#workflow/github.com/broadinstitute/gatk/cnv_somatic_panel_workflow,ts_gc
#workflow/github.com/broadinstitute/gatk/cnv_somatic_panel_workflow,4.beta.1
#workflow/github.com/broadinstitute/gatk/cnv_somatic_panel_workflow,eba_enable_ftz
#workflow/github.com/broadinstitute/gatk/cnv_somatic_panel_workflow,tws_fix_fastqreads
#workflow/github.com/broadinstitute/gatk/cnv_somatic_panel_workflow,dr_intel_deflater_bug_repro
#workflow/github.com/broadinstitute/gatk/cnv_somatic_panel_workflow,dr_fix_gcs_spark_writing
#workflow/github.com/broadinstitute/gatk/cnv_somatic_panel_workflow,lb_upgrade_guava_to_22
#workflow/github.com/broadinstitute/gatk/cnv_somatic_panel_workflow,origin/louis_messing_with_stuff
#workflow/github.com/broadinstitute/gatk/cnv_somatic_panel_workflow,sl_purity_ploidy_mcmc_vp_mh_joint_migrated
#workflow/github.com/broadinstitute/gatk/cnv_somatic_panel_workflow,sl_purity_ploidy_mcmc_vp_mh_joint_clonal_only_migrated
#workflow/github.com/broadinstitute/gatk/cnv_somatic_panel_workflow,jp_enable_openPrivateFileWithExplicitCredentials
#workflow/github.com/broadinstitute/gatk/cnv_somatic_panel_workflow,dr_update_referenceconfidencemodel
#workflow/github.com/broadinstitute/gatk/cnv_somatic_panel_workflow,dr_increase_travis_wait_to_60
#workflow/github.com/broadinstitute/gatk/cnv_somatic_panel_workflow,dr_lb_protected_merger_BACKUP2
#workflow/github.com/broadinstitute/gatk/cnv_somatic_panel_workflow,dr_lb_protected_merger_BACKUP
#workflow/github.com/broadinstitute/gatk/mutect2,master
#workflow/github.com/broadinstitute/gatk/mutect2,after_master_merge
#workflow/github.com/broadinstitute/gatk/mutect2,tb_recalibrate_gq
#workflow/github.com/broadinstitute/gatk/mutect2,cn_vcf_header_refactor
#workflow/github.com/broadinstitute/gatk/mutect2,bg_new_pileup_hap_detection_PLUS_microbialbranch
#workflow/github.com/broadinstitute/gatk/mutect2,mw_gatk_sv_v2
#workflow/github.com/broadinstitute/gatk/mutect2,ldg_checkGTs
#workflow/github.com/broadinstitute/gatk/mutect2,ts_variational_contam_model
#workflow/github.com/broadinstitute/gatk/mutect2,bg_new_pileup_hap_detection
#workflow/github.com/broadinstitute/gatk/mutect2,ck_array_r2_calc
#workflow/github.com/broadinstitute/gatk/mutect2,dc_update_qualbydepth.java_210601-1
#workflow/github.com/broadinstitute/gatk/mutect2,cn_read_bundle
#workflow/github.com/broadinstitute/gatk/mutect2,ts_realign_pileups
#workflow/github.com/broadinstitute/gatk/mutect2,lb_move_to_sane_protobuff
#workflow/github.com/broadinstitute/gatk/mutect2,tws_count_kmers
#workflow/github.com/broadinstitute/gatk/mutect2,genomicsdb_2689
#workflow/github.com/broadinstitute/gatk/mutect2,cn_make_absolute_path
#workflow/github.com/broadinstitute/gatk/mutect2,cn_bbimber_branch
#workflow/github.com/broadinstitute/gatk/mutect2,vrr_add_integration_test_for_calibrate_dragstr_model
#workflow/github.com/broadinstitute/gatk/mutect2,dc_update_qualbydepth.java_210601
#workflow/github.com/broadinstitute/gatk/mutect2,dc_update_strandbiasbysample.java_210601
#workflow/github.com/broadinstitute/gatk/mutect2,dc_markduplicatesspark_update_210408-1
#workflow/github.com/broadinstitute/gatk/mutect2,vrr_bug7153_allele_likelihoods_ghost_lk_values
#workflow/github.com/broadinstitute/gatk/mutect2,lb_fix_dataproc_tests
#workflow/github.com/broadinstitute/gatk/mutect2,vrr_nonunique_test
#workflow/github.com/broadinstitute/gatk/mutect2,mf_duplicate_filter3
#workflow/github.com/broadinstitute/gatk/mutect2,genomicsdb_140
#workflow/github.com/broadinstitute/gatk/mutect2,mf_duplicate_filter2
#workflow/github.com/broadinstitute/gatk/mutect2,dc_update_filtermutectcalls_doc_210326
#workflow/github.com/broadinstitute/gatk/mutect2,sl_gcnv_loglike
#workflow/github.com/broadinstitute/gatk/mutect2,ah_var_store
#workflow/github.com/broadinstitute/gatk/mutect2,ts_force_active
#workflow/github.com/broadinstitute/gatk/mutect2,wdl_loc_opt
#workflow/github.com/broadinstitute/gatk/mutect2,tl_fix_gnarly_as_qual_by_depth
#workflow/github.com/broadinstitute/gatk/mutect2,jts_refdiff
#workflow/github.com/broadinstitute/gatk/mutect2,yf_fix_multiplicity_bug_in_split_suffixes
#workflow/github.com/broadinstitute/gatk/mutect2,mg_gvcf_concordance
#workflow/github.com/broadinstitute/gatk/mutect2,ah_bq_localsort
#workflow/github.com/broadinstitute/gatk/mutect2,ah_add_tests
#workflow/github.com/broadinstitute/gatk/mutect2,cn_wdl_iteration
#workflow/github.com/broadinstitute/gatk/mutect2,jts_funcotator_version_max_6712
#workflow/github.com/broadinstitute/gatk/mutect2,je_forwardPortingToNewestVersion
#workflow/github.com/broadinstitute/gatk/mutect2,ldg_splitIntervalsDocs
#workflow/github.com/broadinstitute/gatk/mutect2,db_finalize
#workflow/github.com/broadinstitute/gatk/mutect2,db_issue_6724_inactive
#workflow/github.com/broadinstitute/gatk/mutect2,db_left_align_indels_bug
#workflow/github.com/broadinstitute/gatk/mutect2,ldg_removeAggregateVQSRarg
#workflow/github.com/broadinstitute/gatk/mutect2,as_expose_gcnv_random_seed
#workflow/github.com/broadinstitute/gatk/mutect2,revert-6764-je_makeTheDockerBuildContained
#workflow/github.com/broadinstitute/gatk/mutect2,je_makeTheDockerBuildContained
#workflow/github.com/broadinstitute/gatk/mutect2,sh_lr_filter_contained_reads
#workflow/github.com/broadinstitute/gatk/mutect2,bs_add_dockstoreYml
#workflow/github.com/broadinstitute/gatk/mutect2,ldg_segDupeWarning
#workflow/github.com/broadinstitute/gatk/mutect2,lb_read_bundle
#workflow/github.com/broadinstitute/gatk/mutect2,lb_starting_in_intervals
#workflow/github.com/broadinstitute/gatk/mutect2,skwalker_array_ref_panel_matching
#workflow/github.com/broadinstitute/gatk/mutect2,vrr_fix_rare_exception_dragen
#workflow/github.com/broadinstitute/gatk/mutect2,cn_fix_plugin_doc
#workflow/github.com/broadinstitute/gatk/mutect2,4.1.8.1
#workflow/github.com/broadinstitute/gatk/mutect2,mf_m2wdl_maxaf
#workflow/github.com/broadinstitute/gatk/mutect2,sl_read_filter_inconsistencies
#workflow/github.com/broadinstitute/gatk/mutect2,cn_file_utility_tools
#workflow/github.com/broadinstitute/gatk/mutect2,vrr_fix_dragstr_period_replen_solver
#workflow/github.com/broadinstitute/gatk/mutect2,lb_test_htsjdk
#workflow/github.com/broadinstitute/gatk/mutect2,ts_deletion_insertion_bug
#workflow/github.com/broadinstitute/gatk/mutect2,0cfa5dd
#workflow/github.com/broadinstitute/gatk/mutect2,je_testBizzareEdgeCaseForRealignedReadBehavior
#workflow/github.com/broadinstitute/gatk/mutect2,4.1.8.0
#workflow/github.com/broadinstitute/gatk/mutect2,sh_sv_warn_not_throw_wo_primary
#workflow/github.com/broadinstitute/gatk/mutect2,sh_sv_spark_misc_update
#workflow/github.com/broadinstitute/gatk/mutect2,sh-sv-telomere
#workflow/github.com/broadinstitute/gatk/mutect2,sh-long-read-simple-tools
#workflow/github.com/broadinstitute/gatk/mutect2,genomicsdb_merge_contigs
#workflow/github.com/broadinstitute/gatk/mutect2,sh-sv-cigar-error-with-readname
#workflow/github.com/broadinstitute/gatk/mutect2,je_horribleReversionOfTotallyPositiveCodeThatHelpsEveryone
#workflow/github.com/broadinstitute/gatk/mutect2,ah_shift_fasta_tool
#workflow/github.com/broadinstitute/gatk/mutect2,dr_example_code_for_scrna
#workflow/github.com/broadinstitute/gatk/mutect2,ng_genomicsdb_123_try1
#workflow/github.com/broadinstitute/gatk/mutect2,ng_debug_gdb1231
#workflow/github.com/broadinstitute/gatk/mutect2,je_BQDExperimentationRebasedToFixIssue
#workflow/github.com/broadinstitute/gatk/mutect2,je_mmqDocumentation
#workflow/github.com/broadinstitute/gatk/mutect2,mf_m2_tumor_matrices_bug
#workflow/github.com/broadinstitute/gatk/mutect2,as_single_contig_ploidy_model_fix
#workflow/github.com/broadinstitute/gatk/mutect2,as_svd_error_message_fix
#workflow/github.com/broadinstitute/gatk/mutect2,vrr_dragstr_gatk4
#workflow/github.com/broadinstitute/gatk/mutect2,kvg_pbeap
#workflow/github.com/broadinstitute/gatk/mutect2,ts_pairHMM_consensus
#workflow/github.com/broadinstitute/gatk/mutect2,vrr_gatk4_dragstr_2
#workflow/github.com/broadinstitute/gatk/mutect2,je_updateDeadDocLink
#workflow/github.com/broadinstitute/gatk/mutect2,ldg_requesterPays
#workflow/github.com/broadinstitute/gatk/mutect2,ldg_dynamicZeroPadding
#workflow/github.com/broadinstitute/gatk/mutect2,lb_smith_waterman_bug
#workflow/github.com/broadinstitute/gatk/mutect2,4.1.7.0
#workflow/github.com/broadinstitute/gatk/mutect2,ldg_NuMTFilterToolUnitTest
#workflow/github.com/broadinstitute/gatk/mutect2,ldg_NuMTfilterTests
#workflow/github.com/broadinstitute/gatk/mutect2,je_DRAGSTRPirorsFix
#workflow/github.com/broadinstitute/gatk/mutect2,lb_cloud_prefetch_doc
#workflow/github.com/broadinstitute/gatk/mutect2,ah_kc_cohort_evoquer
#workflow/github.com/broadinstitute/gatk/mutect2,vrr_gatk_debug_options
#workflow/github.com/broadinstitute/gatk/mutect2,sl_docker_add_user
#workflow/github.com/broadinstitute/gatk/mutect2,ldg_breakpointGraphAdventures
#workflow/github.com/broadinstitute/gatk/mutect2,mw_ps_filter_and_wdl
#workflow/github.com/broadinstitute/gatk/mutect2,bs_wdlreadmeandjson
#workflow/github.com/broadinstitute/gatk/mutect2,ts_old_duplex_metric_attempt
#workflow/github.com/broadinstitute/gatk/mutect2,sl_delete_unsupported
#workflow/github.com/broadinstitute/gatk/mutect2,ldg_yetAnotherVQSRBandAid
#workflow/github.com/broadinstitute/gatk/mutect2,ck_correct_overlapping_base_qualtites_argument
#workflow/github.com/broadinstitute/gatk/mutect2,4.1.6.0
#workflow/github.com/broadinstitute/gatk/mutect2,je_portDepthOfCoverge
#workflow/github.com/broadinstitute/gatk/mutect2,je_BQDExperimentation
#workflow/github.com/broadinstitute/gatk/mutect2,ldg_trimmingRegression
#workflow/github.com/broadinstitute/gatk/mutect2,cn_upgrade_numpy_sl
#workflow/github.com/broadinstitute/gatk/mutect2,ts_haplotypecaller_consensus
#workflow/github.com/broadinstitute/gatk/mutect2,kl_variant_context_equality_issue5572
#workflow/github.com/broadinstitute/gatk/mutect2,ts_better_consensus
#workflow/github.com/broadinstitute/gatk/mutect2,lb_async_progress_meter
#workflow/github.com/broadinstitute/gatk/mutect2,cn_wdl_gen
#workflow/github.com/broadinstitute/gatk/mutect2,lb_move_to_bionic_2
#workflow/github.com/broadinstitute/gatk/mutect2,je_addAssemblyRegionOutFileToGraph
#workflow/github.com/broadinstitute/gatk/mutect2,4.1.5.0
#workflow/github.com/broadinstitute/gatk/mutect2,jts_create_gfa_from_pileup
#workflow/github.com/broadinstitute/gatk/mutect2,lb_update_docker_ubuntu
#workflow/github.com/broadinstitute/gatk/mutect2,yf_broken_test_AFCALC_triallelic
#workflow/github.com/broadinstitute/gatk/mutect2,genomicsdb_120_with_vcfcodec_option
#workflow/github.com/broadinstitute/gatk/mutect2,je_LinkedDebrujinGraphsImprovementsWave2
#workflow/github.com/broadinstitute/gatk/mutect2,dr_jts_lb_evoquer
#workflow/github.com/broadinstitute/gatk/mutect2,je_LinkedDebrujinGraphsImprovementsWave2_withNoRefKmerExpansion
#workflow/github.com/broadinstitute/gatk/mutect2,je_oneDanglingHeadRecoveryToBringThemAllAndInDarknessBindThem
#workflow/github.com/broadinstitute/gatk/mutect2,je_LinkedDebrujinGraphsImprovementsWave2_addAssemblyRegionOutFileToGraph
#workflow/github.com/broadinstitute/gatk/mutect2,ldg_GCNV_coverage_annotation
#workflow/github.com/broadinstitute/gatk/mutect2,je_PRequivalency_butWithHaplotypeReferenceSpanReenabled
#workflow/github.com/broadinstitute/gatk/mutect2,je_referenceOccuranceNumberComparisonHeruistic_withErrorAcceptingTHreadingRecovery_no10mers_fixed85merFailures
#workflow/github.com/broadinstitute/gatk/mutect2,mw_sv_cluster
#workflow/github.com/broadinstitute/gatk/mutect2,je_synthesis2_errorthreading_pairedBackAllDifferences_fixed85merFailures
#workflow/github.com/broadinstitute/gatk/mutect2,genomicsdb_120_6275_fix
#workflow/github.com/broadinstitute/gatk/mutect2,cw_svpipe_pesr_collection
#workflow/github.com/broadinstitute/gatk/mutect2,je_referenceOccuranceNumberComparisonHeruistic_withErrorAcceptingTHreadingRecovery_no10mers_totallyNoExpansionISwear_alsoNoExpansionOfSimpleGraphs
#workflow/github.com/broadinstitute/gatk/mutect2,je_referenceOccuranceNumberComparisonHeruistic_withErrorAcceptingTHreadingRecovery_no10mers_totallyNoExpansionISwear
#workflow/github.com/broadinstitute/gatk/mutect2,je_stapleLoopRecoveryInfoToTheFrontOfExtendedSequences_withErrorAcceptingTHreadingRecovery
#workflow/github.com/broadinstitute/gatk/mutect2,je_referenceOccuranceNumberComparisonHeruistic_withErrorAcceptingTHreadingRecovery_newDanglingHeadRecovery
#workflow/github.com/broadinstitute/gatk/mutect2,je_referenceOccuranceNumberComparisonHeruistic_withErrorAcceptingTHreadingRecovery_NREC
#workflow/github.com/broadinstitute/gatk/mutect2,je_referenceOccuranceNumberComparisonHeruistic_withErrorAcceptingTHreadingRecovery_no10mers
#workflow/github.com/broadinstitute/gatk/mutect2,je_referenceOccuranceNumberComparisonHeruistic_withErrorAcceptingTHreadingRecovery
#workflow/github.com/broadinstitute/gatk/mutect2,je_f4996564f0abe02b6a202eaff402c2f3fa044633ControlPlus_newDanglingHeadRecovery
#workflow/github.com/broadinstitute/gatk/mutect2,je_pruningBasedOnNonUniqueKmerOccurances_NREC
#workflow/github.com/broadinstitute/gatk/mutect2,lb_haplotype_caller_interval_issue
#workflow/github.com/broadinstitute/gatk/mutect2,je_referenceOccuranceNumberComparisonHeruistic
#workflow/github.com/broadinstitute/gatk/mutect2,je_synthesisBranch_2_headstitching_baseImprovements_minimalExpansion_noKmerExpansionAtAll_REC
#workflow/github.com/broadinstitute/gatk/mutect2,je_synthesisBranch_2_headstitching_baseImprovements_minimalExpansion_noKmerExpansionAtAll_35mer_REC
#workflow/github.com/broadinstitute/gatk/mutect2,je_synthesisBranch_2_headstitching_baseImprovements_minimalExpansion_noKmerExpansionAtAll_10mer_REC
#workflow/github.com/broadinstitute/gatk/mutect2,je_synthesisBranch_2_headstitching_baseImprovements_minimalExpansion_noKmerExpansionAtAll_45mer_REC
#workflow/github.com/broadinstitute/gatk/mutect2,ck_VariantToTable_trailing_tab
#workflow/github.com/broadinstitute/gatk/mutect2,je_synthesisBranch_2_headstitching_baseImprovements_minimalExpansion_noKmerExpansionAtAll_45mer
#workflow/github.com/broadinstitute/gatk/mutect2,je_synthesisBranch_2_headstitching_baseImprovements_minimalExpansion_noKmerExpansionAtAll_10mer
#workflow/github.com/broadinstitute/gatk/mutect2,ah_allelesubsetting_updated
#workflow/github.com/broadinstitute/gatk/mutect2,je_synthesisBranch_2_headstitching_baseImprovements_minimalExpansion_noKmerExpansionAtAll_35mer
#workflow/github.com/broadinstitute/gatk/mutect2,je_synthesisBranch_2_headstitching_baseImprovements_minimalExpansion_noKmerExpansionAtAll
#workflow/github.com/broadinstitute/gatk/mutect2,je_allowUnmergedIntervals
#workflow/github.com/broadinstitute/gatk/mutect2,sh-sv-interpretation-flip-switch
#workflow/github.com/broadinstitute/gatk/mutect2,jts_variant_context_names_4570
#workflow/github.com/broadinstitute/gatk/mutect2,sh_3521
#workflow/github.com/broadinstitute/gatk/mutect2,kl_haplotype_caller_crashing_issue6292
#workflow/github.com/broadinstitute/gatk/mutect2,sl_denoise_norm
#workflow/github.com/broadinstitute/gatk/mutect2,ah_SO166_asfilter
#workflow/github.com/broadinstitute/gatk/mutect2,genomicsdb_120_try
#workflow/github.com/broadinstitute/gatk/mutect2,lb_local_alleles
#workflow/github.com/broadinstitute/gatk/mutect2,je_pruningBasedOnNonUniqueKmerOccurances
#workflow/github.com/broadinstitute/gatk/mutect2,je_synthesisBranch_3_headstitching_baseImprovements_minimalExpansion_andNonUniqueCounting
#workflow/github.com/broadinstitute/gatk/mutect2,je_synthesisBranch_2_headstitching_baseImprovements_minimalExpansion
#workflow/github.com/broadinstitute/gatk/mutect2,je_synthesisBranch_1_headstitching_baseImprovements
#workflow/github.com/broadinstitute/gatk/mutect2,4.1.4.1
#workflow/github.com/broadinstitute/gatk/mutect2,as_gcnv_impose_common_priors
#workflow/github.com/broadinstitute/gatk/mutect2,lb_skip_adam_registration_failures
#workflow/github.com/broadinstitute/gatk/mutect2,ah_SO168_numtfilter
#workflow/github.com/broadinstitute/gatk/mutect2,lb_fix_spark_packaging
#workflow/github.com/broadinstitute/gatk/mutect2,je_stapleLoopRecoveryInfoToTheFrontOfExtendedSequences
#workflow/github.com/broadinstitute/gatk/mutect2,ck_leading_insertions
#workflow/github.com/broadinstitute/gatk/mutect2,dr_jts_lb_evoquer_localsort
#workflow/github.com/broadinstitute/gatk/mutect2,ah_allelesubsetting_old
#workflow/github.com/broadinstitute/gatk/mutect2,je_RoundTwoJunctionTreeRecovery
#workflow/github.com/broadinstitute/gatk/mutect2,sl_theano_flags
#workflow/github.com/broadinstitute/gatk/mutect2,ah-evo-3
#workflow/github.com/broadinstitute/gatk/mutect2,ah_NUMT
#workflow/github.com/broadinstitute/gatk/mutect2,lb_auto_select_scala_version
#workflow/github.com/broadinstitute/gatk/mutect2,as_gcnv_wdl_terra_fix
#workflow/github.com/broadinstitute/gatk/mutect2,tw_spark_wdl_multicore
#workflow/github.com/broadinstitute/gatk/mutect2,lb_fix_for_jackson
#workflow/github.com/broadinstitute/gatk/mutect2,je_reduce10mersFromGraph
#workflow/github.com/broadinstitute/gatk/mutect2,dr_jts_long_reads_indexing_prototype
#workflow/github.com/broadinstitute/gatk/mutect2,jts_fix_XSV_indexing_6223
#workflow/github.com/broadinstitute/gatk/mutect2,je_ExperimentalModeMovedToEdgesInstead
#workflow/github.com/broadinstitute/gatk/mutect2,je_dynamicReadDisqualificationHC
#workflow/github.com/broadinstitute/gatk/mutect2,je_HandlingDroppedPathsRebased
#workflow/github.com/broadinstitute/gatk/mutect2,je_dummySparkPartitionTool
#workflow/github.com/broadinstitute/gatk/mutect2,vrr_jgtproto
#workflow/github.com/broadinstitute/gatk/mutect2,4.1.4.0
#workflow/github.com/broadinstitute/gatk/mutect2,tw_java11
#workflow/github.com/broadinstitute/gatk/mutect2,nalini_as_fields
#workflow/github.com/broadinstitute/gatk/mutect2,ldg_annotateDownsampling
#workflow/github.com/broadinstitute/gatk/mutect2,ldg_testSymmetricNormalization
#workflow/github.com/broadinstitute/gatk/mutect2,ldg_gnarlyWorkingWithHail
#workflow/github.com/broadinstitute/gatk/mutect2,ldg_CNNerrorChecking
#workflow/github.com/broadinstitute/gatk/mutect2,as_gcnv_catch_nan_elbo_values
#workflow/github.com/broadinstitute/gatk/mutect2,jts_print_reads_interval_overlap_issue_fix
#workflow/github.com/broadinstitute/gatk/mutect2,ah_fix_spdeletes
#workflow/github.com/broadinstitute/gatk/mutect2,mg_collecterrormetrics_picard
#workflow/github.com/broadinstitute/gatk/mutect2,ldg_extraVidmapCalls
#workflow/github.com/broadinstitute/gatk/mutect2,skwalker_af_arrays_qc
#workflow/github.com/broadinstitute/gatk/mutect2,je_SmithWatermanForHandlingEdgesUncoveredByJunctionTrees
#workflow/github.com/broadinstitute/gatk/mutect2,ah-evoker2
#workflow/github.com/broadinstitute/gatk/mutect2,je_addSequenceDicitonaryErrorMessage
#workflow/github.com/broadinstitute/gatk/mutect2,genomicsdb_1.1.1
#workflow/github.com/broadinstitute/gatk/mutect2,dr_jts_lb_evoquer_rebased9-13
#workflow/github.com/broadinstitute/gatk/mutect2,ldg_gnarlyASonly
#workflow/github.com/broadinstitute/gatk/mutect2,tw_gatk_3840
#workflow/github.com/broadinstitute/gatk/mutect2,ah-evoquer-changes
#workflow/github.com/broadinstitute/gatk/mutect2,tw_upgrade_gcs_connector
#workflow/github.com/broadinstitute/gatk/mutect2,lb_add_region_to_dataproc
#workflow/github.com/broadinstitute/gatk/mutect2,af_arrays_qc
#workflow/github.com/broadinstitute/gatk/mutect2,dr_jts_lb_evoquer_backup_9-13
#workflow/github.com/broadinstitute/gatk/mutect2,lb_renjiin
#workflow/github.com/broadinstitute/gatk/mutect2,lb_another_one
#workflow/github.com/broadinstitute/gatk/mutect2,jc_optimizeCallsToSmithWatermanTestInfo
#workflow/github.com/broadinstitute/gatk/mutect2,lb_cleanup_genotyping_engine
#workflow/github.com/broadinstitute/gatk/mutect2,lb_add_hack_to_output_position
#workflow/github.com/broadinstitute/gatk/mutect2,je_AddDeterministicTiebreakingToKBestHaplotypeFinder
#workflow/github.com/broadinstitute/gatk/mutect2,tw_md_spark_sql
#workflow/github.com/broadinstitute/gatk/mutect2,lb_nio_bug_test
#workflow/github.com/broadinstitute/gatk/mutect2,dr_jts_lb_evoquer_BACKUP_aug9
#workflow/github.com/broadinstitute/gatk/mutect2,4.1.3.0
